1.600000000000000000e+01,3.000000000000000000e+03,1.041959881782531738e+00,-6.443321704864501953e+00,4.836831569671630859e+00,1.231136266142129898e-02,5.239194631576538086e-01,-1.541495323181152344e-03,1.001982808113098145e+00,-4.380513381958007812e+01,-1.157833480834960938e+01,-8.395203351974487305e-01
1.600000000000000000e+01,1.100000000000000000e+03,1.010714292526245117e+00,-4.207058429718017578e+00,3.250386238098144531e+00,3.848290070891380310e-03,4.138146936893463135e-01,-4.053325392305850983e-03,1.247609257698059082e+00,-3.528444290161132812e+01,-9.447081565856933594e+00,-8.736830949783325195e-01
2.450000000000000000e+01,6.000000000000000000e+02,9.652683734893798828e-01,-4.107051491737365723e-01,7.911151647567749023e-01,-7.365125231444835663e-03,1.618528068065643311e-01,-6.816177628934383392e-03,2.447495937347412109e+00,-3.680459213256835938e+01,-8.897559165954589844e+00,-9.733723998069763184e-01
2.900000000000000000e+01,3.000000000000000000e+02,9.517962932586669922e-01,1.825415253639221191e+00,-7.539637088775634766e-01,-1.320717856287956238e-02,-5.037276446819305420e-02,-4.870424512773752213e-03,3.879466295242309570e+00,-4.612249374389648438e+01,-1.092351722717285156e+01,-1.067759513854980469e+00
1.500000000000000000e+01,1.100000000000000000e+03,1.002970457077026367e+00,-3.838367462158203125e+00,3.111466646194458008e+00,6.115459837019443512e-03,4.119307398796081543e-01,-2.864009700715541840e-03,9.957979917526245117e-01,-3.055879211425781250e+01,-8.204767227172851562e+00,-8.528962731361389160e-01
1.800000000000000000e+01,2.900000000000000000e+03,1.024565696716308594e+00,-5.585967540740966797e+00,4.208589553833007812e+00,7.739820517599582672e-03,4.563289284706115723e-01,-3.602420678362250328e-03,1.270354270935058594e+00,-3.934192276000976562e+01,-1.096098804473876953e+01,-8.739148378372192383e-01
2.650000000000000000e+01,6.000000000000000000e+02,9.785633683204650879e-01,-3.336583375930786133e-01,6.636136174201965332e-01,-6.969170179218053818e-03,1.065449789166450500e-01,-4.234778694808483124e-03,3.119928598403930664e+00,-4.491234588623046875e+01,-1.125934600830078125e+01,-1.008414745330810547e+00
2.550000000000000000e+01,8.000000000000000000e+02,9.585744738578796387e-01,1.797408461570739746e-01,4.991899132728576660e-01,-8.081277832388877869e-03,1.081639528274536133e-01,-6.440728437155485153e-03,2.823545932769775391e+00,-3.668342208862304688e+01,-9.428623199462890625e+00,-1.000277042388916016e+00
1.250000000000000000e+01,2.100000000000000000e+03,9.998133778572082520e-01,-4.801176071166992188e+00,3.428372621536254883e+00,6.118365563452243805e-03,4.376632571220397949e-01,-3.715319791808724403e-03,8.162946701049804688e-01,-2.571155166625976562e+01,-8.160378456115722656e+00,-8.483601808547973633e-01
1.850000000000000000e+01,1.100000000000000000e+03,9.878998994827270508e-01,-3.384942293167114258e+00,2.501553535461425781e+00,1.881894189864397049e-03,3.488720655441284180e-01,-3.878019051626324654e-03,1.193161964416503906e+00,-3.218169021606445312e+01,-7.899976730346679688e+00,-8.698697686195373535e-01
1.150000000000000000e+01,1.300000000000000000e+03,1.041680932044982910e+00,-7.444754600524902344e+00,5.284053802490234375e+00,1.297599542886018753e-02,6.208789348602294922e-01,-2.398661803454160690e-03,-2.472251653671264648e-03,-3.351215362548828125e+01,-9.352094650268554688e+00,-7.752348184585571289e-01
1.350000000000000000e+01,2.200000000000000000e+03,1.008082389831542969e+00,-4.713807582855224609e+00,3.456004381179809570e+00,4.819382913410663605e-03,4.217278659343719482e-01,-4.471034742891788483e-03,1.233044743537902832e+00,-3.353192138671875000e+01,-9.826937675476074219e+00,-8.827699422836303711e-01
1.550000000000000000e+01,2.800000000000000000e+03,9.849212765693664551e-01,-3.121925592422485352e+00,2.754878759384155273e+00,6.022070534527301788e-03,3.658267855644226074e-01,-3.399594686925411224e-03,1.067661046981811523e+00,-3.023592567443847656e+01,-7.093469142913818359e+00,-8.518871068954467773e-01
2.250000000000000000e+01,1.600000000000000000e+03,9.683479070663452148e-01,-1.222470164299011230e+00,1.284764885902404785e+00,-2.719070296734571457e-03,2.013629525899887085e-01,-4.477251321077346802e-03,2.160449743270874023e+00,-3.189683723449707031e+01,-8.662253379821777344e+00,-9.491055011749267578e-01
1.800000000000000000e+01,2.100000000000000000e+03,9.462020993232727051e-01,-1.455166697502136230e+00,1.296994805335998535e+00,-1.621166011318564415e-03,2.573893070220947266e-01,-6.047171540558338165e-03,1.149234175682067871e+00,-2.243374633789062500e+01,-5.337327003479003906e+00,-8.729919195175170898e-01
1.100000000000000000e+01,5.000000000000000000e+02,1.024624228477478027e+00,-6.190604686737060547e+00,4.324226379394531250e+00,6.077887490391731262e-03,5.295692086219787598e-01,-4.785398952662944794e-03,5.614311695098876953e-01,-3.390593338012695312e+01,-9.330528259277343750e+00,-8.285139799118041992e-01
1.150000000000000000e+01,9.000000000000000000e+02,1.056429147720336914e+00,-7.020631313323974609e+00,5.170059680938720703e+00,1.286963466554880142e-02,5.877531170845031738e-01,-1.200569793581962585e-03,6.650636792182922363e-01,-4.095096588134765625e+01,-1.126647663116455078e+01,-8.222228288650512695e-01
1.750000000000000000e+01,1.000000000000000000e+02,1.033455252647399902e+00,-4.056619167327880859e+00,3.172914743423461914e+00,1.730408985167741776e-03,3.737499713897705078e-01,-3.402752336114645004e-03,2.057508707046508789e+00,-4.966622161865234375e+01,-1.257275962829589844e+01,-9.292249679565429688e-01
1.650000000000000000e+01,2.100000000000000000e+03,9.867056012153625488e-01,-3.279803752899169922e+00,2.698877096176147461e+00,2.254193648695945740e-03,3.457660675048828125e-01,-5.165209062397480011e-03,1.380345344543457031e+00,-3.150506401062011719e+01,-8.485495567321777344e+00,-8.878377079963684082e-01
2.100000000000000000e+01,5.000000000000000000e+02,9.734050035476684570e-01,-1.483968138694763184e+00,1.462707638740539551e+00,-5.512440577149391174e-03,2.232910245656967163e-01,-6.386187858879566193e-03,2.109985351562500000e+00,-3.597372055053710938e+01,-9.072448730468750000e+00,-9.501255750656127930e-01
2.250000000000000000e+01,1.000000000000000000e+03,9.668968915939331055e-01,-1.560700535774230957e-01,5.969088077545166016e-01,-6.939127109944820404e-03,1.248729154467582703e-01,-5.418853368610143661e-03,2.774743318557739258e+00,-4.096498870849609375e+01,-9.645078659057617188e+00,-9.882383346557617188e-01
1.500000000000000000e+01,2.200000000000000000e+03,1.041577816009521484e+00,-6.658298015594482422e+00,4.903249263763427734e+00,1.159487385302782059e-02,5.523542165756225586e-01,-2.149729989469051361e-03,7.196624279022216797e-01,-3.955964279174804688e+01,-1.079986763000488281e+01,-8.253661990165710449e-01
1.250000000000000000e+01,1.000000000000000000e+03,1.023502349853515625e+00,-5.454486370086669922e+00,4.121373653411865234e+00,7.919295690953731537e-03,4.901399016380310059e-01,-3.128580283373594284e-03,8.146520853042602539e-01,-3.415360641479492188e+01,-9.742882728576660156e+00,-8.406057357788085938e-01
2.500000000000000000e+01,1.000000000000000000e+02,9.838258028030395508e-01,-1.399035811424255371e+00,1.456537604331970215e+00,-4.994641058146953583e-03,2.120381891727447510e-01,-5.330611485987901688e-03,2.387654542922973633e+00,-4.244599533081054688e+01,-1.011532878875732422e+01,-9.609708786010742188e-01
1.650000000000000000e+01,2.800000000000000000e+03,9.771034121513366699e-01,-2.887868642807006836e+00,2.278725385665893555e+00,2.268960699439048767e-03,3.155533373355865479e-01,-4.885104950517416000e-03,1.487854838371276855e+00,-3.120413398742675781e+01,-8.129961967468261719e+00,-9.018033146858215332e-01
1.700000000000000000e+01,7.000000000000000000e+02,1.020172119140625000e+00,-4.474552631378173828e+00,3.497217893600463867e+00,3.034414723515510559e-03,4.385963678359985352e-01,-5.282540805637836456e-03,1.332753062248229980e+00,-3.875189590454101562e+01,-1.034051990509033203e+01,-8.873954415321350098e-01
2.650000000000000000e+01,1.500000000000000000e+03,9.543670415878295898e-01,-1.123536005616188049e-01,6.411341428756713867e-01,-4.661175888031721115e-03,1.444210410118103027e-01,-5.481181200593709946e-03,2.391452789306640625e+00,-3.301229858398437500e+01,-8.552098274230957031e+00,-9.635581970214843750e-01
2.050000000000000000e+01,1.200000000000000000e+03,9.633677005767822266e-01,-1.527953386306762695e+00,1.340243816375732422e+00,-3.177705686539411545e-03,2.202727347612380981e-01,-4.976896569132804871e-03,1.854223370552062988e+00,-2.977083587646484375e+01,-7.764725208282470703e+00,-9.231804013252258301e-01
2.200000000000000000e+01,2.600000000000000000e+03,9.782329797744750977e-01,-2.017852783203125000e+00,1.773429632186889648e+00,1.713971141725778580e-04,2.399441152811050415e-01,-4.704332910478115082e-03,2.139843940734863281e+00,-3.912500381469726562e+01,-9.224477767944335938e+00,-9.282640218734741211e-01
2.100000000000000000e+01,7.000000000000000000e+02,9.461116194725036621e-01,-5.398709177970886230e-01,8.547074794769287109e-01,-7.630870677530765533e-03,2.013070732355117798e-01,-8.558627218008041382e-03,1.747642874717712402e+00,-2.741556549072265625e+01,-6.359009742736816406e+00,-9.319675564765930176e-01
2.850000000000000000e+01,1.700000000000000000e+03,9.497390389442443848e-01,1.616328239440917969e+00,-5.253978967666625977e-01,-1.009742170572280884e-02,-3.007479012012481689e-02,-5.064396653324365616e-03,3.824949741363525391e+00,-4.808932495117187500e+01,-1.093091869354248047e+01,-1.062396526336669922e+00
1.700000000000000000e+01,2.200000000000000000e+03,1.001489400863647461e+00,-3.672682046890258789e+00,3.001437425613403320e+00,3.971744794398546219e-03,3.653681278228759766e-01,-4.469461273401975632e-03,1.550892591476440430e+00,-3.783453750610351562e+01,-9.704272270202636719e+00,-8.935128450393676758e-01
1.850000000000000000e+01,2.800000000000000000e+03,9.926218986511230469e-01,-3.090563058853149414e+00,2.490333795547485352e+00,2.588938921689987183e-03,3.120890855789184570e-01,-4.707264713943004608e-03,1.937314987182617188e+00,-3.790050125122070312e+01,-1.022001552581787109e+01,-9.297485351562500000e-01
2.150000000000000000e+01,2.500000000000000000e+03,9.752550125122070312e-01,-2.292960166931152344e+00,1.931861400604248047e+00,2.417544368654489517e-03,2.805753946304321289e-01,-3.923217765986919403e-03,1.641470789909362793e+00,-3.250650024414062500e+01,-7.646419525146484375e+00,-8.910411596298217773e-01
1.550000000000000000e+01,8.000000000000000000e+02,1.020695686340332031e+00,-4.603177070617675781e+00,3.615918159484863281e+00,5.484233610332012177e-03,4.421095550060272217e-01,-3.672584891319274902e-03,1.242846727371215820e+00,-3.704499435424804688e+01,-1.016327476501464844e+01,-8.778212666511535645e-01
2.400000000000000000e+01,8.000000000000000000e+02,9.635637402534484863e-01,-7.280306220054626465e-01,1.084675192832946777e+00,-4.445924423635005951e-03,1.985498964786529541e-01,-5.633364897221326828e-03,2.081744194030761719e+00,-3.131512832641601562e+01,-8.138241767883300781e+00,-9.427230954170227051e-01
2.650000000000000000e+01,1.000000000000000000e+03,9.578249454498291016e-01,7.577258348464965820e-01,-4.696452617645263672e-02,-8.988138288259506226e-03,3.857903182506561279e-02,-5.067673046141862869e-03,3.374182939529418945e+00,-4.319096755981445312e+01,-1.034180736541748047e+01,-1.027895212173461914e+00
1.000000000000000000e+01,1.000000000000000000e+02,1.079026937484741211e+00,-8.055835723876953125e+00,5.828579902648925781e+00,1.419222075492143631e-02,6.665374636650085449e-01,-1.253573223948478699e-03,4.932166337966918945e-01,-4.636911773681640625e+01,-1.229359531402587891e+01,-8.052115440368652344e-01
1.050000000000000000e+01,1.700000000000000000e+03,1.040154218673706055e+00,-7.139927387237548828e+00,5.163604259490966797e+00,1.606573164463043213e-02,6.172012686729431152e-01,-3.285529091954231262e-04,-1.103974878787994385e-01,-3.201949691772460938e+01,-8.397410392761230469e+00,-7.577354311943054199e-01
2.550000000000000000e+01,1.200000000000000000e+03,9.685187935829162598e-01,-5.715619027614593506e-02,5.013331174850463867e-01,-5.864830687642097473e-03,9.074854850769042969e-02,-4.269550088793039322e-03,3.097910404205322266e+00,-4.181415557861328125e+01,-1.059482669830322266e+01,-1.009335517883300781e+00
2.500000000000000000e+01,1.100000000000000000e+03,9.682805538177490234e-01,-3.027179539203643799e-01,6.798772811889648438e-01,-3.631000872701406479e-03,1.214557364583015442e-01,-3.272013040259480476e-03,2.773589372634887695e+00,-3.849387359619140625e+01,-9.799750328063964844e+00,-9.814845323562622070e-01
1.600000000000000000e+01,2.000000000000000000e+03,1.002437829971313477e+00,-4.137484073638916016e+00,3.388799428939819336e+00,5.572230555117130280e-03,4.260895550251007080e-01,-3.711646655574440956e-03,9.180667996406555176e-01,-2.948947143554687500e+01,-8.328191757202148438e+00,-8.507061600685119629e-01
2.350000000000000000e+01,1.200000000000000000e+03,9.602805972099304199e-01,-3.352077901363372803e-01,9.116263389587402344e-01,-7.759658619761466980e-03,1.617231070995330811e-01,-8.383651264011859894e-03,2.584913015365600586e+00,-3.591974639892578125e+01,-9.229228019714355469e+00,-9.909055829048156738e-01
1.650000000000000000e+01,2.300000000000000000e+03,1.021195530891418457e+00,-6.034493923187255859e+00,4.430353164672851562e+00,1.132806390523910522e-02,5.224877595901489258e-01,-1.908342353999614716e-03,4.342218935489654541e-01,-3.301755142211914062e+01,-8.979684829711914062e+00,-8.055369853973388672e-01
1.050000000000000000e+01,1.400000000000000000e+03,1.049098968505859375e+00,-7.277475357055664062e+00,5.295912265777587891e+00,1.470265444368124008e-02,6.381794810295104980e-01,-1.415047328919172287e-03,-1.171121001243591309e-02,-3.451517105102539062e+01,-9.114636421203613281e+00,-7.642870545387268066e-01
2.950000000000000000e+01,1.000000000000000000e+03,9.435548782348632812e-01,1.273754358291625977e+00,-4.661051332950592041e-01,-8.648877963423728943e-03,8.674994111061096191e-03,-3.895413363352417946e-03,3.106351375579833984e+00,-3.781962203979492188e+01,-8.818370819091796875e+00,-1.005033373832702637e+00
1.900000000000000000e+01,2.300000000000000000e+03,9.752240180969238281e-01,-1.566910147666931152e+00,1.712222576141357422e+00,-2.697696909308433533e-04,2.418647557497024536e-01,-5.215615499764680862e-03,2.075825929641723633e+00,-3.559473037719726562e+01,-8.827764511108398438e+00,-9.351965785026550293e-01
1.450000000000000000e+01,1.800000000000000000e+03,1.039283990859985352e+00,-6.346553802490234375e+00,4.725813388824462891e+00,1.061004493385553360e-02,5.355608463287353516e-01,-2.190276980400085449e-03,7.767925262451171875e-01,-3.808396911621093750e+01,-1.068354415893554688e+01,-8.344015479087829590e-01
1.250000000000000000e+01,1.600000000000000000e+03,1.040072202682495117e+00,-6.353004932403564453e+00,4.711550235748291016e+00,1.081406977027654648e-02,5.609251260757446289e-01,-2.792313229292631149e-03,5.651484131813049316e-01,-3.798107910156250000e+01,-9.901459693908691406e+00,-8.147542476654052734e-01
2.850000000000000000e+01,2.000000000000000000e+02,9.815052747726440430e-01,3.411249071359634399e-02,4.423486590385437012e-01,-8.495306596159934998e-03,7.075110077857971191e-02,-3.793309908360242844e-03,3.440235376358032227e+00,-4.947283172607421875e+01,-1.219432258605957031e+01,-1.030876874923706055e+00
2.800000000000000000e+01,1.200000000000000000e+03,9.542646408081054688e-01,8.026489019393920898e-01,-5.662226676940917969e-02,-7.068039849400520325e-03,4.451081156730651855e-02,-3.905495395883917809e-03,3.129417896270751953e+00,-3.836110305786132812e+01,-9.643970489501953125e+00,-1.005683183670043945e+00
1.350000000000000000e+01,2.600000000000000000e+03,1.061064958572387695e+00,-7.794405937194824219e+00,5.653326988220214844e+00,1.540112029761075974e-02,6.066461205482482910e-01,-9.400239214301109314e-04,6.855344176292419434e-01,-4.437619400024414062e+01,-1.191310119628906250e+01,-8.149425983428955078e-01
2.850000000000000000e+01,2.100000000000000000e+03,9.462407231330871582e-01,1.226890444755554199e+00,-3.171091377735137939e-01,-7.560060825198888779e-03,5.147427320480346680e-03,-4.594267345964908600e-03,3.462120532989501953e+00,-4.398660659790039062e+01,-9.920884132385253906e+00,-1.031570196151733398e+00
2.250000000000000000e+01,2.800000000000000000e+03,9.893442392349243164e-01,-2.496471166610717773e+00,2.176971197128295898e+00,3.102468792349100113e-03,2.810752391815185547e-01,-3.535383148118853569e-03,2.036841630935668945e+00,-3.831953811645507812e+01,-9.378276824951171875e+00,-9.168981313705444336e-01
1.000000000000000000e+01,9.000000000000000000e+02,1.020876526832580566e+00,-5.144801616668701172e+00,3.908070325851440430e+00,3.939022775739431381e-03,4.758998155593872070e-01,-5.405581556260585785e-03,9.889502525329589844e-01,-3.529525756835937500e+01,-9.825620651245117188e+00,-8.613111376762390137e-01
2.500000000000000000e+01,2.500000000000000000e+03,9.755649566650390625e-01,-8.416585922241210938e-01,1.126804828643798828e+00,-2.655740361660718918e-03,1.557735502719879150e-01,-4.899014718830585480e-03,2.872772216796875000e+00,-4.413346099853515625e+01,-1.076401805877685547e+01,-9.905180335044860840e-01
1.950000000000000000e+01,1.200000000000000000e+03,9.712606668472290039e-01,-2.388001441955566406e+00,2.010592699050903320e+00,9.019337594509124756e-04,3.183813691139221191e-01,-4.670869559049606323e-03,1.112443208694458008e+00,-2.528432846069335938e+01,-6.619835376739501953e+00,-8.684008121490478516e-01
1.750000000000000000e+01,2.900000000000000000e+03,1.000202298164367676e+00,-3.551421642303466797e+00,3.050874710083007812e+00,5.025465972721576691e-03,3.615246415138244629e-01,-4.185006488114595413e-03,1.594945073127746582e+00,-3.770245361328125000e+01,-9.744043350219726562e+00,-8.938687443733215332e-01
2.500000000000000000e+01,2.000000000000000000e+02,9.884256720542907715e-01,-6.369602680206298828e-01,8.896842002868652344e-01,-7.171907462179660797e-03,1.247840374708175659e-01,-4.201274365186691284e-03,3.180807590484619141e+00,-4.986664962768554688e+01,-1.190620708465576172e+01,-1.012505292892456055e+00
1.850000000000000000e+01,9.000000000000000000e+02,1.012529134750366211e+00,-3.602410554885864258e+00,2.841032743453979492e+00,1.428079325705766678e-03,3.534399271011352539e-01,-3.905217396095395088e-03,1.779770970344543457e+00,-4.075723266601562500e+01,-1.085500621795654297e+01,-9.153978824615478516e-01
2.750000000000000000e+01,3.000000000000000000e+02,9.821999669075012207e-01,-3.464409112930297852e-01,6.149837374687194824e-01,-5.434531718492507935e-03,9.546876698732376099e-02,-2.884889254346489906e-03,3.231090307235717773e+00,-4.704544067382812500e+01,-1.158944416046142578e+01,-1.011407852172851562e+00
3.000000000000000000e+01,1.200000000000000000e+03,9.330869317054748535e-01,1.514373898506164551e+00,-4.361479580402374268e-01,-9.714826010167598724e-03,2.121664583683013916e-02,-6.386800203472375870e-03,3.042606115341186523e+00,-3.503136062622070312e+01,-8.147269248962402344e+00,-1.005304455757141113e+00
2.850000000000000000e+01,1.000000000000000000e+03,9.537449479103088379e-01,1.973302602767944336e+00,-7.279746532440185547e-01,-1.266014762222766876e-02,-5.863355100154876709e-02,-5.500833038240671158e-03,4.153210639953613281e+00,-4.977677917480468750e+01,-1.180024909973144531e+01,-1.087460517883300781e+00
2.500000000000000000e+01,2.700000000000000000e+03,9.651451706886291504e-01,-1.849412024021148682e-01,7.923703193664550781e-01,-6.232340820133686066e-03,1.128676012158393860e-01,-6.378069519996643066e-03,3.130443334579467773e+00,-4.313734817504882812e+01,-1.059657096862792969e+01,-1.022332906723022461e+00
1.450000000000000000e+01,1.000000000000000000e+03,1.033012986183166504e+00,-6.461627960205078125e+00,4.619853973388671875e+00,1.238356623798608780e-02,5.653547048568725586e-01,-1.106732059270143509e-03,2.084693312644958496e-01,-3.200516510009765625e+01,-8.838390350341796875e+00,-7.884556651115417480e-01
2.500000000000000000e+01,5.000000000000000000e+02,9.768247008323669434e-01,-4.478089213371276855e-01,7.132416963577270508e-01,-4.796478431671857834e-03,1.278511285781860352e-01,-3.570917062461376190e-03,2.856890439987182617e+00,-4.231989669799804688e+01,-1.038456249237060547e+01,-9.874206781387329102e-01
2.600000000000000000e+01,4.000000000000000000e+02,9.792304635047912598e-01,-3.593425750732421875e-01,7.584358453750610352e-01,-6.157890893518924713e-03,1.132880225777626038e-01,-3.419833490625023842e-03,3.048493385314941406e+00,-4.395153045654296875e+01,-1.105363368988037109e+01,-1.003030896186828613e+00
2.700000000000000000e+01,3.000000000000000000e+03,9.568488001823425293e-01,2.431223392486572266e-01,5.133330225944519043e-01,-2.380346879363059998e-03,1.103050932288169861e-01,-4.366984590888023376e-03,2.845535993576049805e+00,-4.103437042236328125e+01,-8.810806274414062500e+00,-9.842342734336853027e-01
1.350000000000000000e+01,1.200000000000000000e+03,1.025971770286560059e+00,-5.525723934173583984e+00,4.068447589874267578e+00,5.444612354040145874e-03,4.802269339561462402e-01,-4.375355318188667297e-03,1.034169197082519531e+00,-3.699227142333984375e+01,-1.039321804046630859e+01,-8.623859882354736328e-01
1.900000000000000000e+01,1.200000000000000000e+03,9.843115210533142090e-01,-2.481388807296752930e+00,2.128356695175170898e+00,-1.568843843415379524e-03,2.874332964420318604e-01,-5.534126888960599899e-03,1.823984026908874512e+00,-3.276995849609375000e+01,-9.185455322265625000e+00,-9.284684062004089355e-01
1.050000000000000000e+01,2.900000000000000000e+03,1.065286636352539062e+00,-9.046866416931152344e+00,6.358988285064697266e+00,1.828500628471374512e-02,6.897300481796264648e-01,-1.446697860956192017e-04,-7.369691133499145508e-02,-3.753372955322265625e+01,-1.081719303131103516e+01,-7.545084357261657715e-01
1.150000000000000000e+01,1.800000000000000000e+03,1.037612199783325195e+00,-6.774947643280029297e+00,4.781289577484130859e+00,1.111643016338348389e-02,5.683137774467468262e-01,-2.463478595018386841e-03,4.535903930664062500e-01,-3.530645751953125000e+01,-9.960565567016601562e+00,-8.162756562232971191e-01
1.050000000000000000e+01,1.900000000000000000e+03,1.064627528190612793e+00,-8.907775878906250000e+00,6.285732746124267578e+00,1.976106315851211548e-02,7.040883898735046387e-01,8.855126798152923584e-04,-3.283957540988922119e-01,-3.474342346191406250e+01,-9.869066238403320312e+00,-7.369623184204101562e-01
1.650000000000000000e+01,1.300000000000000000e+03,1.025827169418334961e+00,-5.138570785522460938e+00,3.830426216125488281e+00,6.319629959762096405e-03,4.614953398704528809e-01,-3.247482236474752426e-03,1.127213835716247559e+00,-3.756045150756835938e+01,-1.027365493774414062e+01,-8.623350858688354492e-01
2.800000000000000000e+01,5.000000000000000000e+02,9.621072411537170410e-01,4.028953611850738525e-01,3.412817120552062988e-01,-1.038393285125494003e-02,8.423860371112823486e-02,-6.961387582123279572e-03,3.154750823974609375e+00,-4.337840652465820312e+01,-1.034749603271484375e+01,-1.023557186126708984e+00
1.550000000000000000e+01,2.000000000000000000e+03,9.687411785125732422e-01,-2.062067031860351562e+00,1.837943315505981445e+00,-2.163488185033202171e-03,2.784488499164581299e-01,-6.664576940238475800e-03,1.624816775321960449e+00,-2.625467491149902344e+01,-7.768525123596191406e+00,-9.164624810218811035e-01
1.800000000000000000e+01,1.000000000000000000e+02,9.833949804306030273e-01,-1.403328657150268555e+00,1.440504312515258789e+00,-5.004859995096921921e-03,2.281936556100845337e-01,-5.861711688339710236e-03,2.212193012237548828e+00,-3.938987350463867188e+01,-9.700230598449707031e+00,-9.482942819595336914e-01
1.000000000000000000e+01,2.200000000000000000e+03,1.015030741691589355e+00,-5.642711162567138672e+00,4.026715755462646484e+00,1.042492594569921494e-02,5.178325772285461426e-01,-2.464350312948226929e-03,3.532828688621520996e-01,-2.927093887329101562e+01,-8.014383316040039062e+00,-8.066723346710205078e-01
1.950000000000000000e+01,6.000000000000000000e+02,9.946566820144653320e-01,-2.097660779953002930e+00,1.879574894905090332e+00,-1.939120353199541569e-03,2.689335942268371582e-01,-4.491509404033422470e-03,2.090198516845703125e+00,-3.999674224853515625e+01,-9.995339393615722656e+00,-9.369401335716247559e-01
1.250000000000000000e+01,1.900000000000000000e+03,1.011479139328002930e+00,-5.493021488189697266e+00,4.141533374786376953e+00,9.615082293748855591e-03,5.174363851547241211e-01,-2.824145834892988205e-03,2.022688090801239014e-01,-2.934516906738281250e+01,-7.376927852630615234e+00,-7.894078493118286133e-01
1.350000000000000000e+01,8.000000000000000000e+02,9.880996942520141602e-01,-3.181785821914672852e+00,2.426831245422363281e+00,8.013211190700531006e-04,3.579181432723999023e-01,-5.433096550405025482e-03,1.217292308807373047e+00,-2.933048439025878906e+01,-7.942422866821289062e+00,-8.795661926269531250e-01
2.900000000000000000e+01,2.100000000000000000e+03,9.525279402732849121e-01,1.682082295417785645e+00,-4.385761320590972900e-01,-9.320909157395362854e-03,-1.540279388427734375e-02,-4.788638092577457428e-03,3.791712284088134766e+00,-4.731536483764648438e+01,-1.120524120330810547e+01,-1.057392120361328125e+00
2.750000000000000000e+01,8.000000000000000000e+02,9.573631286621093750e-01,1.105175137519836426e+00,-2.548258602619171143e-01,-1.005398575216531754e-02,6.163120269775390625e-03,-4.638168960809707642e-03,3.538032054901123047e+00,-4.655826950073242188e+01,-1.072039508819580078e+01,-1.041383743286132812e+00
